id,common_name,scientific_name,confidence,rank,start_time,end_time
1,Olive-sided flycatcher,Contopus cooperi,0.347,1,360.15,372.15
2,Wrentit,Chamaea fasciata,0.708,3,10605.19,10617.19
3,Wolf howl,Canis lupus,0.129,1,8503.09,8515.09
4,Steller's jay,Cyanocitta stelleri,0.641,3,3350.32,3362.32
5,Common raven,Corvus corax,0.73,2,10310.68,10322.68
6,Sooty grouse,Dendragapus fuliginosus,0.35,1,6468.61,6480.61
7,Common nighthawk boom,Chordeiles minor,0.406,1,10053.21,10065.21
8,Steller's jay,Cyanocitta stelleri,0.402,1,13783.87,13795.87
9,Clark's nutcracker,Nucifraga columbiana,0.861,3,1392.72,1404.72
10,Downy woodpecker call,Dryobates pubescens,0.755,3,11622.65,11634.65
11,Olive-sided flycatcher,Contopus cooperi,0.44,3,14012.87,14024.87
12,Human speech,NA,0.655,2,11943.43,11955.43
13,Chipmunk chirp,Neotamias sp.,0.162,3,2768.96,2780.96
14,Sooty grouse,Dendragapus fuliginosus,0.985,1,11132.18,11144.18
15,Swainson's thrush,Catharus ustulatus,0.507,2,5473.82,5485.82
16,Common nighthawk boom,Chordeiles minor,0.288,2,5330.61,5342.61
17,Hermit thrush,Catharus guttatus,0.254,3,8771.49,8783.49
18,Dog barks,NA,0.441,3,2353.0,2365.0
19,Douglas' squirrel rattle,Tamasciurus douglasii,0.391,1,3162.46,3174.46
20,Sooty grouse,Dendragapus fuliginosus,0.823,2,11833.96,11845.96
21,Northern pygmy-owl,Glaucidium gnoma,0.92,3,953.12,965.12
22,Barred owl inspection call,Strix varia,0.548,3,3061.82,3073.82
23,Chickadee song,Poecile sp.,0.225,3,2057.35,2069.35
24,Douglas' squirrel rattle,Tamasciurus douglasii,0.771,2,7761.27,7773.27
25,American robin whinny,Turdus migratorius,0.297,1,5751.37,5763.37
