is_valid,notes,start_time,end_time,verified_common_name,verification_confidence,reviewer_name,review_date
no,,6510.75,6522.75,Wrentit,high,brookie guzder-williams,20260413
yes,,617.83,629.83,,,brookie guzder-williams,20260413
yes,,2589.53,2601.53,,,brookie guzder-williams,20260413
yes,,6183.47,6195.47,,,brookie guzder-williams,20260413
yes,,5920.33,5932.33,,,brookie guzder-williams,20260413
yes,,3631.58,3643.58,,,brookie guzder-williams,20260413
yes,,8551.58,8563.58,,,brookie guzder-williams,20260413
yes,,8752.25,8764.25,,,brookie guzder-williams,20260413
yes,,12587.86,12599.86,,,brookie guzder-williams,20260413
yes,,11985.85,11997.85,,,brookie guzder-williams,20260413
no,,8762.92,8774.92,Downy woodpecker call,high,brookie guzder-williams,20260413
yes,,4481.79,4493.79,,,brookie guzder-williams,20260413
yes,,10850.23,10862.23,,,brookie guzder-williams,20260413
yes,,13269.32,13281.32,,,brookie guzder-williams,20260413
no,Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.,1195.16,1207.16,Steller's jay,high,brookie guzder-williams,20260413
yes,,2624.32,2636.32,,,brookie guzder-williams,20260413
no,,11825.51,11837.51,Common nighthawk boom,high,brookie guzder-williams,20260413
yes,,11994.22,12006.22,,,brookie guzder-williams,20260413
no,,11866.79,11878.79,Swainson's thrush,high,brookie guzder-williams,20260413
yes,Duis aute irure dolor in reprehenderit in voluptate.,7961.01,7973.01,,,brookie guzder-williams,20260413
yes,,12704.03,12716.03,,,brookie guzder-williams,20260413
yes,,8690.73,8702.73,,,brookie guzder-williams,20260413
yes,,10597.91,10609.91,,,brookie guzder-williams,20260413
yes,,11734.76,11746.76,,,brookie guzder-williams,20260413
yes,,9466.41,9478.41,,,brookie guzder-williams,20260413
no,,9222.4,9234.4,Wrentit,medium,brookie guzder-williams,20260413
no,,11190.24,11202.24,Common raven,high,brookie guzder-williams,20260413
no,,539.72,551.72,Woodpecker spp. drum,high,brookie guzder-williams,20260413
no,,2018.23,2030.23,Common nighthawk call,high,brookie guzder-williams,20260413
no,,10241.56,10253.56,Hermit thrush,high,brookie guzder-williams,20260413
yes,,3658.52,3670.52,,,brookie guzder-williams,20260413
yes,,1656.61,1668.61,,,brookie guzder-williams,20260413
yes,,8857.05,8869.05,,,brookie guzder-williams,20260413
yes,,5218.39,5230.39,,,brookie guzder-williams,20260413
yes,,5974.67,5986.67,,,brookie guzder-williams,20260413
yes,,6004.5,6016.5,,,brookie guzder-williams,20260413
yes,,14088.65,14100.65,,,brookie guzder-williams,20260413
yes,,4334.21,4346.21,,,brookie guzder-williams,20260413
yes,,12796.8,12808.8,,,brookie guzder-williams,20260413
yes,,954.55,966.55,,,brookie guzder-williams,20260413
yes,,14061.38,14073.38,,,brookie guzder-williams,20260413
yes,,9594.64,9606.64,,,brookie guzder-williams,20260413
yes,,6811.04,6823.04,,,brookie guzder-williams,20260413
yes,,13295.93,13307.93,,,brookie guzder-williams,20260413
yes,Possibly two overlapping calls.,1324.35,1336.35,,,brookie guzder-williams,20260413
yes,,4176.66,4188.66,,,brookie guzder-williams,20260413
yes,,5532.76,5544.76,,,brookie guzder-williams,20260413
yes,,11171.13,11183.13,,,brookie guzder-williams,20260413
yes,,9363.76,9375.76,,,brookie guzder-williams,20260413
yes,,2210.47,2222.47,,,brookie guzder-williams,20260413
yes,,2792.65,2804.65,,,brookie guzder-williams,20260413
yes,,6722.24,6734.24,,,brookie guzder-williams,20260413
yes,,6721.23,6733.23,,,brookie guzder-williams,20260413
yes,,11765.16,11777.16,,,brookie guzder-williams,20260413
yes,,3071.12,3083.12,,,brookie guzder-williams,20260413
yes,,6611.36,6623.36,,,brookie guzder-williams,20260413
yes,,11696.86,11708.86,,,brookie guzder-williams,20260413
yes,,13497.29,13509.29,,,brookie guzder-williams,20260413
yes,,200.4,212.4,,,brookie guzder-williams,20260413
yes,,10817.62,10829.62,,,brookie guzder-williams,20260413
no,,11934.58,11946.58,Hermit thrush,high,brookie guzder-williams,20260413
no,,8142.55,8154.55,Woodpecker spp. drum,low,brookie guzder-williams,20260413
no,,11706.39,11718.39,Northern flicker 'skew',medium,brookie guzder-williams,20260413
yes,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3416.14,3428.14,,,brookie guzder-williams,20260413
yes,,2143.28,2155.28,,,brookie guzder-williams,20260413
no,,8048.41,8060.41,Dog barks,medium,brookie guzder-williams,20260413
yes,,1499.4,1511.4,,,brookie guzder-williams,20260413
yes,Duis aute irure dolor in reprehenderit in voluptate.,9387.5,9399.5,,,brookie guzder-williams,20260413
yes,,14097.97,14109.97,,,brookie guzder-williams,20260413
yes,,12322.4,12334.4,,,brookie guzder-williams,20260413
no,,244.7,256.7,Sooty grouse,high,brookie guzder-williams,20260413
yes,,3431.12,3443.12,,,brookie guzder-williams,20260413
yes,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",8385.6,8397.6,,,brookie guzder-williams,20260413
no,,10250.41,10262.41,Common raven,medium,brookie guzder-williams,20260413
yes,,3621.49,3633.49,,,brookie guzder-williams,20260413
yes,,1571.13,1583.13,,,brookie guzder-williams,20260413
no,,10162.92,10174.92,Canada goose,medium,brookie guzder-williams,20260413
yes,,3768.02,3780.02,,,brookie guzder-williams,20260413
no,,4636.73,4648.73,Common nighthawk call,high,brookie guzder-williams,20260413
yes,,9371.84,9383.84,,,brookie guzder-williams,20260413
yes,,13128.67,13140.67,,,brookie guzder-williams,20260413
no,,10011.19,10023.19,Common nighthawk call,high,brookie guzder-williams,20260413
yes,,11360.26,11372.26,,,brookie guzder-williams,20260413
yes,,5955.88,5967.88,,,brookie guzder-williams,20260413
yes,,12497.21,12509.21,,,brookie guzder-williams,20260413
